reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
nanti baiklah seperti biasa kalau nampak muka si fiza tawaran istimewa dari siti nak ingatkan pada malam ini anda boleh dapatkan xiaomi, terima kasih,thank you baiklah seperti biasa kalau nampak bukan sisi jah tawaran istimewa tadi sisi nak ingatkan pada malam ini anda boleh dapatkan xiaomi,1.0,0.3181818181818182,2.097876071929932
tapi rasanya tak reti sangat nak copy sebutan dia orang tapi dia orang tak boleh sebut satu orang lagi satu dia orang tak boleh sebut, tapi macam ni eh tak reti sangat nak copy sebutan diorang tapi diorang tak boleh sebut oh lagi satu diorang tak boleh sebut,tapi macam ni tak ada kesan nak kopi sebutan orang tapi dia orang tak boleh sebut lagu lagi satu dia orang tak boleh sebut,0.44,0.32,2.8288028240203857
orang yang hidup yang mudah tetapi isi dalam kehidupan y insya allah upsr ini sangat panjang seolah olah macam dia hidup lagi sekarang, orang yang hidup dia muda tetapi isi dalam kehidupan wayun saalahu fi asarihi sangat panjang salallahu alaihi wa sallam macam dia hidup lagi sekarang,orang yang hidup dia muda tetapi isi dalam kehidupan wayun sa allahu fiasa dan sangat panjang seolah olah macam dia hidup lagi sekarang,0.4782608695652174,0.3043478260869565,3.270960569381714
daripada seluruh kehidupan di apa itu melebihi daripada, daripada seluruh kehidupan mereka itu melebihi daripada,daripada seluruh kehidupan depa itu melebihi daripada,0.25,0.25,1.8798253536224363
jadi nabi isa bertanya kepada mereka, jadi nabi isa bertanya kepada mereka,dia jadi nabi isa bertanya kepada mereka,0.0,0.1666666666666666,1.3658957481384275
tadi baik tak jadi orang perak menghalangnya apa yang halang kita jadi baik jalan, terima kasih kerana menonton,halang kita jiba nak jadi orang hebat menghalangnya apa yang malam kita jadi baik yang larikan,1.0,0.5714285714285714,1.734529733657837
di sudut menggunakan teknologi baru kasihnya dalam bentuk turun usb, di sudut menggunakan teknologi baru khasnya dalam bentuk drone uav,di sudut menggunakan teknologi baru khasnya dalam bentuk dron uav,0.3,0.3,1.9516897201538088
yosh my ataupun maya orkid daripada zaias daripada koyak anda kalau bos, mayo smart ataupun mayo kids daripada zayas daripada hoya,ayah smart ataupun myokic daripada zayas daripada koyak anda kalau,0.75,0.5,1.9404780864715576
yakin and pussy, keyakinan puli,keyakinan boleh,1.0,1.0,1.0623703002929688
sampai minta ujian minta allah suruh jatuhkan langit atas kepala tuan tuan nabi tak mahu buat sampai tahap yang saya sebut di masjid mana, sampai minta ujian minta allah suruh jatuhkan langit atas kepala tuantuan nabi tak mahu buat sampai tahap yang saya sebut di masjid mana tuantuan,sampai minta ujian minta allah suruh jatuhkan langit atas kepala tuan tuan nabi tak mahu buat sampai tahap yang saya sebut di masjid mana,0.125,0.0,3.900806665420532
yang berhormat menteri dan terima kasih yang berhormat dato speaker perkara ini cukup penting bagi kita rakyat malaysia, terima kasih yang berhormat menteri dan terima kasih yang berhormat datuk speaker perkara ini cukup penting bagi kita rakyat malaysia,kasih yang berhormat menteri dan terima kasih yang berhormat datuk speaker perkara ini cukup penting bagi kita rakyat malaysia,0.1666666666666666,0.1111111111111111,3.1380457878112797
urutan tepat panjang yang ditimbulkan oleh urutan pasti pendek juga menjadi ciri turunan functor, oleh kerana kebanyakan jaya di tempat yang awal oleh kerana berkembang dengan menjadikan kelembapan kita,urutan tempat panjang yang ditimbulkan oleh urutan pasti pendek juga menjadi ciri turunan pan ketor,1.0714285714285714,0.2142857142857142,2.7148945331573486
duduk ni memang kalau buat orang puji ini sudah pasti lagi dia tambah buat ustaz lama dah berat, duludulu ni memang suka kalau buat orang puji ni suka siapa puji lagi dia tambah buat eh ustaz lama dah ustaz,dulu ni memang kau kalau buat orang puji ni suka apa pergi lagi dia tambah buat ustaz lama dah tak ada,0.4444444444444444,0.4444444444444444,2.5200865268707275
tu habis tu duit simpanan tu kan ada pakailah kan boleh bawa masuk kubur pun duit tu memanglah tak boleh bawa masuk kubur duit tu tapi kan tu duit simpanan tu anak nak tak nak anak lah ni untuk anak anak untuk awak nampak chat dengan awak ni, tu habis tu duit simpanan tu kan ada pakailah kan boleh bawa masuk kubur pun duit tu memanglah tak boleh bawa masuk kubur duit tu tapi kan tu duit simpanan untuk anakanak yelah ni untuk anakanak lah ni ni untuk anakanak ke untuk awak nyampalah cakap dengan awak ni kalau,habis tu duit simpanan tu kan ada pakailah kau boleh masuk kubur pun duit tu memanglah tak boleh bawa masuk kubur duit tu tapi kan tu duit simpanan tu anak anak ni untuk anak anak lah ni untuk anak anak pun tak awak nampaklah cakap dengan awak ni,0.25,0.2291666666666666,5.51451301574707
dan pemerkasaan golongan wanita, dan pemerkasaan golongan wanita,dan pemerkasaan golongan wanita,0.0,0.0,1.359961986541748
tengok ramai tapi jawab salam tak pernah kemas, tengok ramai tapi jawab salam tak perlu nak kemah,tengok ramai tapi jawab salam tak pun nak kemas,0.375,0.25,1.716331958770752
ayam ujung mina mereka cuba nak panjat keluar kau ingat penjaga dunia, mereka cuba nak panjat keluar kau ingat penjara dunia,ayah rujuk minah mereka cuba nak panjat keluar kau ingat penjara dunia,0.3333333333333333,0.3333333333333333,2.042937994003296
lagu lagu m dengan aku ni memang masterpiece aku favorite, dalam lagulagu metal dengan hardcore ni memang masterpiece and aku favourite,lagu lagu meter dengan hakone memang matapis and aku favourite,0.6,0.6,1.6577675342559814
jawapan orang yang dapat salam daripada allah ta ala allahumma, jawapan orang yang dapat salam daripada allah taala allahumma,jawapan orang yang dapat salam daripada allah taala allahumma,0.2,0.2,1.85413122177124
aku penambahan pada harta dari pada mula dibagi, berlaku penambahan pada harta zaid zaid pada mula dia bagi,penambahan pada harta daripada mula dibagi,0.625,0.375,1.6981427669525146
bangunan permohonan tidak dapat diproses, mohonanpemohonan tidak dapat diproses,pemohonan tidak dapat diproses,0.4,0.4,1.578542947769165
siapa nak sambung tengok kesan yang teruk hasil daripada penyebaran satu berita, persiapan nak sambut tengok ah pesan yang terburuk hasil daripada penyebaran satusatuan berita satusatuan berita,siapa nak sambut tengok hantar hantar yang terburuk hasil daripada penyebaran satu berita satu berita,0.6666666666666666,0.5,3.0471978187561035
akhirnya abdul rahman ibn muljam sendiri, akhirnya abdul rahman ibn muljam sendiri,akhirnya abdul rahman bin muhammad sendiri,0.0,0.3333333333333333,1.4705603122711182
oh tak haikal dia bangang sikit, perwatakan haikal ni dia bangang sikit,tahan haikal ni dia bangang sikit,0.5,0.5,1.460906982421875
dia tak ada dia cantik tu dia tak tempat lain dia bilik ni dia tengok tengok ada kaki dia suamiku dalam bilik baby, dia tak ada kat situ dia ada tempat lain dia bilik lain dia tengoktengok ada kaki dia suami aku duduk dalam bilik,dia tak ada dia kata tu dia ada tempat lain dia bilik ni dia tengok tengok ada kaki dia suamiku dalam bilik pun baby,0.4782608695652174,0.1304347826086956,3.0123631954193115
cukup kamu sudah tahu terlalu banyak, cukup kamu sudah tahu terlalu banyak,cukup kamu sudah tahu terlalu banyak,0.0,0.0,1.461608648300171
kerana benar benar dia ada menghasut dan ketua kerana kata kata yang seumpama itu sudah terlalu didengarnya dari mulut kawannya itu, kerana benarbenar dia ada menghasut dan kedua kerana katakata yang seumpama itu sudah selalu didengarnya dari murid kawannya itu,kerana benar benar dia ada menghasut dan kedua kerana kata kata yang seumpama itu sudah selalu didengarnya dari mulut kawannya itu,0.3333333333333333,0.0952380952380952,3.0912346839904785
lagi amalan banyak alasan muhammad yang tuan tuan tolong jangan tinggal dah dan belajar, lagi amalan yang tuantuan tolong jangan tinggai dah dan belajar,lagi amalan saya alasan muhammad yang tuan tuan tolong jangan tinggal dah dan belajar,0.4285714285714285,0.0714285714285714,2.09710431098938
dan dikhuatiri nya kalau kalau lilin itu akan padam bila bila masa sahaja, dan dikhawatirinya kalaukalau ni itu akan padam bilabila masa sahaja,dan dikhuatirinya kalau kalau ni itu akan padam bila bila masa sahaja,0.5384615384615384,0.2307692307692307,2.100781202316284
akhir syahin wan abi hurairah radiyallahu ta ala nuh, alakhir syahid,akhir syahid wan abi quran radhiallahu ta ala,1.0,0.4444444444444444,1.5553815364837646
pertama kali, bertama rastianya,mesti tulis,1.0,1.0,1.133167028427124
negara kerana beberapa operasi akhir, negara kerana beberapa operasi id di,negara kerana beberapa operasi aidil,0.4,0.2,1.362559795379639
tu nenek kita letak dsbm rezeki bukan terletak di fb, boleh hidup tok nenek kita tu tak ada spm rezeki bukan terletak di spm,boleh hidup tok nenek kita letak dsm rezeki bukan terletak dsp,0.8,0.6,2.0012922286987305
semua ni sampai dalam syurga tuan akan ingat insyaallah betul, saya sebut ni sampai dalam syurga tuantuan akan ingat insyaallah betul,sebut ni sampai dalam syurga tentang ingat insya allah betul,0.3,0.5,2.2242274284362797
betul kementerian telah menjalankan program dan inisiatif seperti, kementerian telah menjalankan program dan inisiatif seperti,betul kementerian telah menjalankan program dan inisiatif seperti,0.125,0.0,1.831080198287964
pelbagai langkah perlu diambil demi mengelakkan masalah jerebu daripada berlaku lagi, pelbagai langkah perlu diambil demi mengelakkan masalah jerebu daripada berlaku lagi,pelbagai langkah perlu diambil demi mengelakkan masalah jerebu daripada berlaku lagi,0.0,0.0,2.253649473190308
dan beramal dengan islam dan tanpa sebarang dosa dimaafkan oleh allah makanan, dan beramal dengan islam dan tanpa sebarang dosa dimaafkan oleh allah maka ada,dan beramal dengan islam dan dalam perasaan dosa dimaafkan oleh allah maka ada,0.1666666666666666,0.3333333333333333,2.153791904449463
dapat kembalikan usaha semua pihak, dan pengembelingan usaha semua pihak,dan pengembelingan usaha semua pihak,0.4,0.4,1.4869437217712402
rupanya pinggan pinggan mangkuk ambil cuci balik baru dijumpai di mana abang nak jadi pakar sejarah betul alhamdulillah tukang masak dulu kalau dipakai juga, orang panggil apa pingganpinggan mangkuk ambil cuci balik bohon kepada allah ini dijumpai di mana apa semua oh ini dia lipatkan sejarah betul alhamdulillah tukar besar jadi tukgu baik lagi tapi kalau dia lipatkan sejarah pun bagus jugalah tapi,panggil pepingan pinggan mangkuk ambil cuci balik boleh jumpa di mana,1.1666666666666667,0.7083333333333334,3.538144588470459
habis satu kesimpulan yang mudah tuan tuan pertama quran ini adalah kalam allah yang boleh bagi syafaat kepada kita oleh itu ikhlaskan pembacaan kita hanya kepada allah subhanahu wa taala yang kedua tuan tuan menjadi, ambil satu kesimpulan yang mudah tuantuan pertama quran ini adalah kalam allah yang boleh bagi syafaat kepada kita oleh itu ikhlaskan pembacaan kita hanya kepada allah swt yang kedua tuantuan menjadi kewajipan,ambil satu kesimpulan yang mudah tuan tuan pertama quran ini adalah kalam allah yang boleh bagi syafaat kepada kita oleh itu ikhlaskan pembacaan kita hanya kepada allah subhanahu wa ta ala yang kedua tuan tuan menjadi kewajipan,0.2571428571428571,0.1142857142857142,4.441473722457886
tidak kiralah rumah habibah tanya pula kepada nabi dia kata ya rasulullah betulkah pernah berlaku, umar habibah tanya pula kepada nabi dia kata ya rasulullah betulkah pernah berlaku,zulkifli indah kuala kira dah umur habibah tanya pula kepada nabi dia kata ya rasulullah betulkah pernah berlaku,0.2,0.4,2.738060235977173
bayangkan kalau kita pergi seorang ayah kepada belakang ayah yakan bosan, tidak akan diandalkan bayangkan kalau kita jadi seorang ayah kepada beranak lima ayah iakan dosan dos,bayangkan kalau kita disorokkan ayah kepada berapa nak tidur ayah yang akan dosa dosa,0.8181818181818182,0.8181818181818182,2.338771104812622
dibuat dengan sektor pelancongan apakah mereka juga diberikan peluang, terlibat dengan sektor pelancongan ini apakah mereka juga diberikan peluang,selamat dengan sektor pelancongan apakah mereka juga diberikan peluang,0.2222222222222222,0.1111111111111111,1.978479623794556
tak apalah malam tu tidur esok sampai, malam tu tidak esok sampai esok,tak apalah malam tu tidur esok sampai esok,0.5714285714285714,0.1428571428571428,1.4183897972106934
keimanan yang jitu yang mantap yang mampan kepada allah, punya keimanan yang jitu yang mantap yang mampan kepada allah swt,imanam yang jitu yang mantap yang mampan kepada allah,0.2222222222222222,0.1111111111111111,1.8284099102020264
okey gemuk ustaz saya tadi dengan ustaz baca macam mana gambar nanti muka bumi kan, nak ok gambar ustaz saya tadi dengar ustaz baca ni macam mana gambar nak tengok abu mikael,okey gambar ustaz saya tadi dengan ustaz baca macam mana gambar nak tengok abu mika,0.6,0.3333333333333333,2.300463914871216
baju biasa depa tak bagi masuk kan kena pakai ihram kita pula pakai sekarang kita pula buka pula sebelah bila, baju besar dia pun tak bagi masuk kan kena pakai ihram kita pula pakai ihram kita pula buka pula sebelah bila buka,baju besok depan tak bagi masuk kan kena pakai haram kita pula pakai haram kita pula buka pula sebelah bila,0.25,0.2,2.713387489318848
kadang set set masjid tu buat rombongan picardie tentu antara dia dapat angkat nak tanya, terima kasih,kadang masjid duk buat rombongan pi karabi tentukan karabi ada apa tentang nak tanya,1.0,0.6666666666666666,1.6108887195587158
untuk mengatasi masalah masalah tersebut dan oleh kerana sebab tersebut banyak, untuk mengatasi masalahmasalah tersebut dan oleh kerana sebab tersebut banyak,untuk mengatasi masalah masalah tersebut kerana oleh kerana sebab tersebut banyak,0.1818181818181818,0.0909090909090909,2.1750268936157227
apa dalam tv dalam radio sila gunakan topeng muka sila gunakan penutup muka senang guna apa, tapi dalam tv dalam radio sila gunakan topi muka sila gunakan penutup muka nak guna apa,tapi dalam tv dalam radio sila gunakan topeng muka sila gunakan penutup muka nak guna apa mana,0.1875,0.1875,2.4922304153442383
ada rawatan yang terbaik di zaman kamu bakar rawatan yang terbaik itu ada pada allah, ada rawatan yang terbaik di zaman kamu maka rawatan yang terbaik itu ada pada alhijab,ada rawatan yang terbaik di zaman kamu maka rawatan yang terbaik itu ada pada al,0.1333333333333333,0.1333333333333333,2.194308042526245
abang rasa ada masalah sedikit pun tak kira leaking minyak ke berdengung ke, kalau bawa kereta abang rasa ada masalah sedikit pun tak kira leaking minyak ke berdengung ke,kalau bawa kereta abang rasa ada masalah sedikit pun tak kira leaking minyak ke berdengung ke,0.2307692307692307,0.2307692307692307,2.371525287628174
allah yang mengizinkan kita untuk menyebut namanya, dan allah yang meyizinkan kita untuk menyebut namanya,allah yang mengizinkan kita untuk menyebut namanya,0.2857142857142857,0.0,1.616138219833374
penampakan mati lemas kepada binatang tu mati lemas di sebelah ni kebaikan teh hijau ataupun dia akan ceritakan binatang ni dan dia, binatang tu akan mati lemas so bila binatang tu mati lemas pichuplein ni kemudian akan digest ataupun dia akan cernakan binatang ni dan dia akan,nampak mati lemas tu bila bila tak tu mati lemas picture belanda kemudian akan digest ataupun dia akan cernakan binatang ni kan dia,0.5454545454545454,0.5909090909090909,3.282728910446167
sama sama ketawa, masih hidup malu ni takkan nak kata aku nak masuk islam ni sunat ni mereka tak tahu samasama tujuan tapi kebetulan betul serempak last kali nak pergi jumpa muhammad masuk islam dukuh tahu orang lebih kurang aku kenal jadi tigatiga ni masuk islam lepas perjanjian hudaybiyah punya cerita lah masa jadi ada yang temui dan anak asing sejauh farsaridah,takkan aku tak tahu sama sama tujuan tapi kebetulan betul sempat lah jadi tapi jumpa muhammad masukkan duit ketawa lebih kurang kena jadi gila gila lepas perjanjian hudaybiyyah,19.666666666666668,8.333333333333334,5.877148151397705
