reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
lepas tu dapat jumpa zizan, pasal dapat jumpa zizan,lepas tu dapat jumpa zizan,0.4,0.0
ha ah, uh uh,ha ah,1.0,0.0
aku nak pegang penyu tu nak pegang baby penyu tu nak belai belai, aku nak pegang penyew tu nak pegang baby penyew tu nak belah belai,aku nak pegang penyu tu nak pegang baby penyu tu nak belah belah,0.23076923076923078,0.15384615384615385
eh comel, ini jaman,eh comel,1.0,0.0
kejap lah aku lupa kejap eh aku fikir, ucap lah aku lupa aku fikir,kejap lah aku lupa kejap eh aku fikir,0.375,0.0
ha pantai, ah bantai,ha pantai,1.0,0.0
pantai, pantai,pantai,0.0,0.0
pantai, benda ibu,pantai,2.0,0.0
teluk ketapang, telur ketapa,teluk ketapang,1.0,0.0
hm tak pasti lah kat mana, hmmm tak pasti dah kat mana,hm tak pasti lah kat mana,0.3333333333333333,0.0
hm sebab kan kita nak exam, hmm seperti kalau kita nak,hm sebab kan kita nak exam,0.6666666666666666,0.0
biasalah unk, kau selalu pergipahli,biasalah daripada,1.5,0.5
banyak kekangan masa kan, nak kekangan masa kan,banyak kekangan masa kan,0.25,0.0
of course lah korea, sudah tentu korea,of course lah korea,0.75,0.0
aku nak pergi korea sebab aku nak pergi nami island aku nak pergi tengok, aku nak pergi korea sebab aku nak pergi nami island aku nak pergi tengok,aku nak pergi korea sebab aku nak pergi nami island aku nak pergi tengok,0.0,0.0
b t s, bts,b t s,1.0,0.0
aku teringin nak nak pergi jumpa b t s, aku terpikir nak pergi jumpa bts,aku teringin nak nak pergi jumpa b t s,0.5555555555555556,0.0
ha ah, ah,ha ah,0.5,0.0
musim salji lah, bukan saya selgila,musim salji lah,1.0,0.0
sebab aku nak buat orang salji, sebab aku nak buat orang salji,sebab aku nak buat orang salji,0.0,0.0
aku, aku,aku,0.0,0.0
kalau dengan kawankawan aku teringin nak pergi, kalau dengan kawankawan aku ingin nak pergi,kalau dengan kawankawan aku teringin nak pergi,0.14285714285714285,0.0
ha shop shop b t twenty one, shope bt21,ha shop shop b t twenty one,1.0,0.0
ha dekat seoul seoul korea, saya ada di korea sejauh ini,ha dekat seoul seoul korea,1.2,0.0
lepas tu aku nak, bersitu aku nak,lepas tu aku nak,0.5,0.0
ha ah lepas tu aku nak pergi purple island, ah ah lepas itu aku nak pergi purple island,ha ah lepas tu aku nak pergi purple island,0.2222222222222222,0.0
ah, ah,ah,0.0,0.0
tak pasti lah aku tak pasti pulau apa, tak pastilah aku tak pasti pula apa,tak pasti lah aku tak pasti pulau apa,0.375,0.0
tapi setakat yang aku tahu, tapi setakat yang aku tahu,tapi setakat yang aku tahu,0.0,0.0
ha purple purple island je lah purple island tu, pembuah ilin,ha purple purple island je lah purple island tu,1.0,0.0
ha dia punya pulau tu dia rumah tau rumah kat dekat pulau tu, dia punya pulau itu dia rumahrumah di pulau itu,ha ah dia punya pulau tu dia rumah ah rumah katdia kat pulau tu,0.6153846153846154,0.3076923076923077
dalam rumah tu adalah rumah kampung rumah tradisional korea lepas tu dia punya rumah tu semua warna purple, rumah kampur rumah tradisional korea rasa dia punya rumah semua nipepel,dalam rumah tu adalah rumah kampung rumah tradisional korea lepas tu dia punya rumah tu semua warna purple,0.5555555555555556,0.0
sebab tu lah dia dapat nama purple island, sebab tu lah dia dapat nama purple island,sebab tu lah dia dapat nama purple island,0.0,0.0
ya ya ada, ya ya ada,ya ya ada,0.0,0.0
ha dekat aku lupa lah nama tempat tu lepas tu dekat situ kau boleh bebas nak pakai baju tradisional gerai yang macammacam tu, dekat aku lupa nama tempat dulu lepas itu kau boleh bebas nak pakai baju tradisional yang macammacam tu,ha dekat aku lupa lah nama tempat tu lepas tu dekat situ kau boleh bebas nak pakai baju tradisional gerai yang macammacam tu,0.30434782608695654,0.0
baju dia baju di raja, bagi diri raja,baju dia baju dia raja,0.8,0.2
ha ah, aduh,ha ah,1.0,0.0
ha ah sewa sewa untuk satu hari je satu hari pun setengah hari je, saya untuk satu hari saja satu hari setengah hari saja,ha ah sewa sewa untuk satu hari je satu hari pun setengah hari je,0.5,0.0
aku teringin nak pergi, aku teringin nak pergi,aku teringin nak pergi,0.0,0.0
nak pergi australia, nak pergi australia,nak pergi australia,0.0,0.0
ya aku nak jumpa koala sekali, ya aku nak jumpa kola sekali,ya aku nak jumpa koala sekali,0.16666666666666666,0.0
hm nak jumpa apa, hmm adjap apa,hm ah je apa apa,0.75,0.75
oh disneyland, oh disney line,oh disneyland,1.0,0.0
apa yang menarik sangat, apa yang menarik sangat,apa yang menarik sangat,0.0,0.0
apa yang menarik sangat dengan disneyland tu, apa yang menarik sangat dengan disneyland tu,apa yang menarik sangat dengan disneyland tu,0.0,0.0
ah, wah,ah,1.0,0.0
kat lepas tu tempat lain yang aku nak pergi, ke lalu tempat lain yang nak pergi,kat lepas tu tempat lain yang aku nak pergi,0.4444444444444444,0.0
aku nak pergi afrika, aku nak pergi afrika,aku nak pergi afrika,0.0,0.0
ha ah, aa,ha ah,1.0,0.0
ah aku nak pergi tempat yang ada binatang bintang buas banyak banyak tu, aku nak pergi ke tempat yang ada pinatang lebih datang bos banyak,ha aku nak pergi yang tempat yang ada pinatang lebih datang bos kepada banyak tu,0.5384615384615384,0.5384615384615384
ada gajah ada harimau ada singa, ada gajah ada harimau ada singung,ada gajah ada harimau ada singa,0.16666666666666666,0.0
lepas tu ada unk ada kuda ada macam macam lah aku teringin nak jumpa singa dengan harimau, lalu ada putih ada macammacam lah aku teringin nak jumpa singa ngarimang,lepas tu ada ku ada kuda ada macam macam lah aku teringin nak jumpa singa dengan harimau,0.5294117647058824,0.058823529411764705
ah ha oh pahang pahang aku unk pernah pergi, oh bahagian,ah ha oh pahang pahang aku ah pernah pergi,0.8888888888888888,0.1111111111111111
aku pergi air terjun dia best, aku pergi air terjun dulu baik,aku pergi air terjun dia best,0.3333333333333333,0.0
ah pahang dekat, ah bahan dekat,ah perahen dekat,0.3333333333333333,0.3333333333333333
temerloh, toma lu,termalu,2.0,1.0
cameron ah cameron highlands cameron highlands pun aku pernah pergi, ah camera hali camera hali apa aku pernah pergi,cameron ah cameron highlands cameron highlands pun aku pernah pergi,0.6,0.0
dekat cameron highlands tu ada rumah, dekat cameron highland tu ada rumah,dekat cameron highlands tu ada rumah,0.16666666666666666,0.0
nenek saudara aku, ini sedara aku,nenek saudara aku,0.6666666666666666,0.0
so kat situ unk kita orang bebaslah nak pergi mana mana nak pergi, jadi kat situ kita orang bebaslah nak pergi ke manamana nak pergi,so kat situ kor kita orang bebaslah nak pergi mana mana nak pergi,0.3076923076923077,0.07692307692307693
ah unk ah ladang strawberi, ladaf deverie,ah start ah ladang strawberi,1.0,0.2
lepas tu ah ladang, kemudian kemudian,lepas tu ah ladang,1.0,0.0
ah, ,ah,1.0,0.0
teh teh bungbunga teh apa daun teh daun teh, t t bunga t apa daun t daun t,teh teh bungbunga teh apa daun teh daun teh,0.6666666666666666,0.0
ladang teh erm ladang teh, lada nanti,ladang teh erm ladang teh,1.0,0.0
ha ag dekat lepastu dia punya dia punya halaman rumah pun, ah dekat basuh dia punya halaman rumah pun,ha ag dekat lepastu dia punya dia punya halaman rumah pun,0.45454545454545453,0.0
ah ada banyak sayur sayur, ada banyak sayur sayur,ah ada banyak sayur sayur,0.2,0.0
macam kat situ dia punya udara segarlah lepastu sejuk, macam di situ dia punya udara segar lah pasal sejuk,macam kat situ dia punya udara segal lah lepas tu sejuk,0.4444444444444444,0.4444444444444444
ya, ya,ya,0.0,0.0
ma kalau malam, kalau malam,ma kalau malam,0.3333333333333333,0.0
malam tak payah buka kipas pun dah rasa sejuk, malam tak payah buka kipas pun dah rasa sejuk,malam tak payah buka kipas pun dah rasa sejuk,0.0,0.0
ha ah, uh oh,ha ah,1.0,0.0
aku cadangkan kau pergi, aku cadangkan kau pergi,aku cadangkan kau pergi,0.0,0.0
ha ah ah, hmm,ha ah,1.0,0.3333333333333333
sabah, sabar,sabah,1.0,0.0
sabah ataupun sarawak, sabaat apa serawak,sabah ataupun sarawak,1.0,0.0
ya ah ada sungai buaya, ya ada suang abu ayu,ya ah ada sungai buaya,0.8,0.0
ada banyak buaya kat situ, ada banyak baju di situ,ada banyak buaya kat situ,0.4,0.0
sebabkan kat sabah tu, sebab kenapa tu,sebab kan kan sabah tu,0.75,0.75
ah, uhh,ah,1.0,0.0
ada macam macam ben, ada macammacam benda,ada macam macam ben,0.75,0.0
benda lah dia macam, terpengalaman dia lah,benda lah dia macam,0.75,0.0
ada rumah panjang, ada rumor banjang,ada rumah panjang,0.6666666666666666,0.0
and don, dan tuan,and don,1.0,0.0
dapat menarik kenapa ada apa kat sana, tepat menarik kenapa ada apa di sana,terapat menarik ke apa ada apa kat sana,0.2857142857142857,0.42857142857142855
ha ah, hmm,ha ah,1.0,0.0
macam tu ada, contohnya,macam tu ada,1.0,0.0
surabaya bukan ah kampung freddy ke, surabaya bukan kampung freddy,surabaya bukan ah kampung freddy ke,0.3333333333333333,0.0
ah so, alasuh,ah so,1.0,0.0
tempat, tepat,tempat,1.0,0.0
surabaya je, surabaya j,surabaya je,0.5,0.0
kat jakarta jakarta kan ada, jakatah jakatah kan ada,kat jakarta jakarta kan ada,0.6,0.0
ah k tempat tempat lain yang aku boleh pergi kat mana, okey tepattepat lainnya aku boleh pergi kat mana,ah k tempat tempat lain yang aku boleh pergi kat mana,0.5454545454545454,0.0
dalam malaysia ah, dalam resia,dalam malaysia lah,0.6666666666666666,0.3333333333333333
perak, baiklah,berat,1.0,1.0
kenapa kenapa kau suggestkan aku nak pergi perak, kenapa kau sakasaka nak pergi periksa,kenapa kenapa kau suggestkan aku nak pergi perak,0.5,0.0
erm dia macam lagi luas lah kan, hmm dia macam lagi luaslah kan,erm dia macam lagi luas la kan,0.42857142857142855,0.14285714285714285
macam zoo negara juga lah kan, macam zuna gara juga lah kan,macam zoo negara juga lah kan,0.3333333333333333,0.0
erm, ihhh,em,1.0,1.0
lepastu tempat lain tempat lain, masuklah tolong balain,lepas tu tempat lain tempat lain,1.0,0.4
em, hmm,em,1.0,0.0
kalau aku kalau kat luar negara lah, telah aku kalah kat lu negara,kalau aku kalau kat luar negara lah,0.5714285714285714,0.0
aku suggestkan kau pergi paris, aku sakasaka kau pergi paris,aku suggestkan kau pergi paris,0.2,0.0
kota romantik, kau terlalu mentih,kota romantik,1.5,0.0
ya romantik kalau kau pergi sana kau kena kahwin dulu lah, ya romantik kalau kau pergi sana kau kena kahwin dulu lah,ya romantik kalau engkau pergi sana kau kena kawin dulu lah,0.0,0.18181818181818182
kalau kau pergi kalau kau pergi seorangseorang rasa macam lonely lonely betul, kalau kau pergi kalau kau pergi sorang sorang rasa macam loni betul,kalau kau pergi kalau kau pergi seorangseorang rasa macam lonely lonely betul,0.3333333333333333,0.0
ha ah dengan kawan kan satu kepala, dengan kawan kan satu kepala,ha ah dengan kawan kan satu kepala,0.2857142857142857,0.0
ah weh dah lah ah aku nak pergi dulu bye, adalah aku nak pergi dulu bye,ah weh dah lah ah aku nak pergi dulu bye,0.5,0.0
hai, hai,hai,0.0,0.0
ina buat apa tu, nampak apa tu,ah nak buat apa tu,0.5,0.5
oh ina, oh enak,oh ina,0.5,0.0
kau tahu tak yang dekat malaysia ni sebenarnya ada macammacam budaya dekat malaysia ni, kau tahu tak yang dekat malaysia ni sebenarnya ada macammacam budaya dekat malaysia ni,kau tahu tak yang dekat malaysia ni sebenarnya ada macammacam budaya dekat malaysia ni,0.0,0.0
contohnya macam melayu, jangan tanya macam laju,contohnya macam melayu,1.0,0.0
budaya, buktiah yus,budaya,2.0,0.0
orang melayu budaya orang cina budaya orang india, saya tidak boleh beritahu orangorang saya dan orangorang saya,orang melayu budaya orang cina budaya orang india,1.125,0.0
so jadinya, su jadinya,so jadinya,0.5,0.0
budaya orang melayu ni, budaya orang layu ni,budaya orang melayu ni,0.25,0.0
orang melayu ni menyumbang lebih separuh penduduk malaysia, orang melayu ini menumbang lebih separuh penduduk malaysia,orang melayu ni menyumbang lebih separuh penduduk malaysia,0.25,0.0
dekat malaysia ni memang ramai orang melayu la daripada, di malaysia ramai orang melayu daripada,dekat malaysia ni memang ramai orang melayu la daripada,0.4444444444444444,0.0
ha, ,ah,1.0,1.0
daripada kaumkaum lain, di beritahuntahun lain,daripada kaum kaum lain,0.6666666666666666,0.6666666666666666
jadi orang melayu ni memainkan peranan dominan secara politik, jadi orang melayu ini memainkan peranan dominan secara politik,jadi orang melayu ni memainkan peranan dominan secara politik,0.1111111111111111,0.0
dan dimasukkan ke dalam kumpulan yang dikenal, dan dimasukkan ke dalam kumpulan yang dikenal,dan dimasukkan ke dalam kumpulan yang dikenal,0.0,0.0
pasti sebagai bumiputera, pasti sepakai bumi putra,basti sebabnya bumi putra,1.0,1.3333333333333333
babahasa bahasa ibunda, masak,babahasa bahasa ibunda,1.0,0.0
ha orang melayu ialah bahasa melayu, orang melayu adalah bahasa melayu,ah orang melayu eh lah bahasa melayu,0.3333333333333333,0.5
adalah babahasa melayu ni adalah bahasa kebangsaan dekat malaysia, adalah bahasa nayu ini adalah bahasa kebangsaan dekat nishil,adalah babahasa melayu ni adalah bahasa kebangsaan dekat malaysia,0.4444444444444444,0.0
dengan dengan definisi perperlembagaan malaysia semua orang melayu adalah orang islam, dengan definisi perlumbang emlasia semua orang melayu adalah orang islam,dengan dengan definisi perperlembagaan malaysia semua orang melayu adalah orang islam,0.2727272727272727,0.0
orang asal penduduk terawal mamalaysia membentuk hanya, orang asal penduduk terawal malaysia membentuk hanya,orang asal penduduk terawal mamalaysia membentuk hanya,0.14285714285714285,0.0
kosong point lima peraperatus daripada jumlah penduduk di malaysia, 05 daripada jumlah penduduk di malaysia,kosong point lima peraperatus daripada jumlah penduduk di malaysia,0.4444444444444444,0.0
dan pada tahun dua ribu, dan pada tahun 2000,dan pada tahun dua ribu,0.4,0.0
masa tu kita tak kita tak lahir lagi lah em em, masih itu kirakira kirakira lahiliklah,masa tu kita tak kita tak lahir lagi lah hm hm,1.0,0.18181818181818182
tetapi, tapi,tapi,1.0,1.0
ha majoriti yang mewakili ha mewakili di ha malaysia timur, mejoriti ibu melaise timur,ha majoriti yang mewakili ha mewakili di ha malaysia timur,0.9,0.0
iaitu di sarawak kebanyakan kumpulan orang bukan islam diklasifikasikan sebagai orang dayak, iaitu disrawak kebanyakan kumpulan orang bukan islam diklasifikasikan sebagai orang dayak,iaitu di sarawak kebanyakan kumpulan orang bukan islam diklasifikasikan sebagai orang dayak,0.16666666666666666,0.0
ha so ada budaya kalau ada dekat sarawak tu ada budaya dayak, kalau dekat serawak ada budaya daya,ha so ada budaya kalau ada dekat sarawak tu ada budaya dayak,0.6666666666666666,0.0
dan mereka membentuk kirakira empah puluh peratus penduduk di negara ini, dan mereka membentuk kirakira 40 penduduk leningeri ini,dan mereka membentuk kirakira empat puluh peratus penduduk di negara ini,0.45454545454545453,0.09090909090909091
ramai suku telah memeluk agama islam eh agama kristian, ramai suku telah memeluk agama islam agama christian,ramai suku telah memeluk agama islam eh agama christian,0.2222222222222222,0.1111111111111111
seribu eh, 1000 eh,seribu eh,0.5,0.0
seratus empat puluh ribu orang asli terdiri daripada beberapa komuniti, 140000 orang asli terdiri daripada beberapa komunitik,seratus empat puluh ribu orang asli terdiri daripada beberapa komuniti,0.5,0.0
etetnik yang berbeza di semenanjung malaysia, di atnik yang berbeza di semenanjung malaysia,etetnik yang berbeza di semenanjung malaysia,0.3333333333333333,0.0
kalau macam orang cina ni, kalau orang cinta ini,kalau macam orang cina ni,0.6,0.0
dia telah menetap di malaysia selama berabadabad dan membentuk kumpulan etnik kedua terbesar, dia telah menetap di malaysia selama berapetapet dan membuat kumpulan etnik kedua betar besar,dia telah menetap di malaysia selama berabadabad dan membentuk kumpulan etnik kedua terbesar,0.3076923076923077,0.0
orang cina pertama yang menetap di malaysia di di negerinegeri selat terutamanya di dalam dan di sekitar melaka, orang cina pertama yang menetap di malaysia di negerinegeri selatan utamanya di dalam dan di sekitar melaka,orang cina pertama yang menetap di malaysia di di negerinegeri selat terutamanya di dalam dan di sekitar melaka,0.16666666666666666,0.0
secara beransuransur menerima unsurunsur budaya malaysia dan berkahwin dengan masyarakat malaysia, secara berangsuangsu menerima unsurunsur budaya malaysia dan berkahwin dengan masyarakat malaysia,se cara berangsoangso menerima unsurunsur budaya malaysia dan berkahwin dengan masyarakat malaysia,0.09090909090909091,0.2727272727272727
dan dengan ini sebuah kumpulan etnik baru yang dipanggil muncul, dan dengan ini sebuah kumpulan etnik baru yang dipanggil muncul,dan dengan ini sebuah kumpulan etnik baru yang dipanggil muncul,0.0,0.0
muncul peranakan orangorang cina telah meng, muncul beranakan orang orang singkat telah mengak,muncul peranakan orangorang cina telah meng,0.8333333333333334,0.0
mengadaptasi tradisi melayu sambil mengekalkan unsurunsur budaya cina seperti, mengaduk tasi tradisi layu sambil mengakalkan unsuunsu budaya cina seperti,mengadaptasi tradisi melayu sambil mengekalkan unsurunsur budaya cina seperti,0.5555555555555556,0.0
ha agama buddha agama, agama budak agama,ah agama budak agama,0.5,0.5
tau, dao,tau,1.0,0.0
taoisme, tau smith,taus mi,2.0,2.0
yang sebahagian besarnya yang sebahagian besarnya, yang sebahagian besar,yang sebahagian besarnya yang sebahagian besarnya,0.6666666666666666,0.0
pelbagai, mulai ke,pelbagai,2.0,0.0
kepelbagaian cina yang lebih biasa yang diturut dituturkan di semenanjung malaysia adalah, keperbaikan cina yang lebih biasa yang dituturkan di semenanjum malaysia adalah,keperbagihan cina yang lebih biasa yang ditutur dituturkan di semenanjum malaysia adalah,0.25,0.25
kantonis mandarin, kan tonis mandarin,kantonis mandarin,1.0,0.0
hokkien hakka hainan, hokain hakka ainan,hokain haka hainan,0.6666666666666666,0.6666666666666666
dan fuzhou, kemudian puzo,dan puzo,1.0,0.5
kalau macam masyarakat india pula, kalau macam masyarakat india pula,kalau macam masyarakat india pula,0.0,0.0
em di malaysia adalah yang terkecil masyarakat in india dekat malaysia ni, di malaysia adalah masyarakat yang terkecil di indonesia,di malaysia adalah yang turkishal masyarakat eh india dekat malaysia ni,0.6666666666666666,0.25
dia macam tak ramai sangat la dia ada tiga kumpulan etnik, dia macam tak ramai sangatlah dia ada 3 kumpulan etnik,dia macam tak ramai sangat la dia ada tiga kumpulan etnik,0.2727272727272727,0.0
